ID Number,Name,Address,Phone Number,Kilometers,Start Date,License Type
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
6789012E,Vincent Coy,"Green Valley" Cobh,087-8901234,34196,03/04/1998,D1
1234567A,Tom Daly,14 Green St. Cork,087-6543210,23231,12/08/2008,B
2345678B,Anne O'Brien,"Beach View" Kinsale,086-5432109,11980,09/12/2011,D
3456789B,James Twomey,14 French St. Cork,085-4321098,18414,14/11/2010,D1
4567890C,Mary O'Neill,23 Castle Road Youghal,089-8765432,12669,11/02/2014,B
5678901D,Brendan Brown,98 Nuns Walk Cork,083-2109876,23864,01/04/2007,D
